row,mons,hums,map_path,turn_time
25,5,30,map25_5_30_8.xml,0.0848543643951416
25,5,30,map25_5_30_9.xml,0.05816054344177246
25,5,35,map25_5_35_1.xml,0.27179980278015137
25,5,35,map25_5_35_10.xml,0.18610715866088867
25,5,35,map25_5_35_2.xml,0.13717412948608398
25,5,35,map25_5_35_4.xml,0.18737339973449707
25,5,35,map25_5_35_5.xml,0.11071968078613281
25,5,35,map25_5_35_6.xml,0.013222694396972656
25,5,35,map25_5_35_7.xml,0.047313690185546875
25,5,35,map25_5_35_8.xml,0.041849374771118164
25,5,35,map25_5_35_9.xml,0.0821678638458252
25,5,40,map25_5_40_1.xml,0.09242987632751465
25,5,40,map25_5_40_10.xml,0.1521286964416504
25,5,40,map25_5_40_2.xml,0.023569345474243164
25,5,40,map25_5_40_3.xml,0.08193421363830566
25,5,40,map25_5_40_4.xml,0.015906572341918945
25,5,40,map25_5_40_5.xml,0.10548067092895508
25,5,40,map25_5_40_6.xml,0.07114005088806152
25,5,40,map25_5_40_7.xml,0.18898463249206543
25,5,40,map25_5_40_8.xml,0.22114229202270508
25,5,40,map25_5_40_9.xml,0.11574888229370117
25,5,45,map25_5_45_1.xml,0.06342816352844238
25,5,45,map25_5_45_10.xml,0.23597955703735352
25,5,45,map25_5_45_3.xml,0.06535816192626953
25,5,45,map25_5_45_4.xml,0.11907553672790527
25,5,45,map25_5_45_5.xml,0.07376480102539062
25,5,45,map25_5_45_6.xml,0.2465529441833496
25,5,45,map25_5_45_7.xml,0.3020658493041992
25,5,45,map25_5_45_8.xml,0.20307445526123047
25,5,45,map25_5_45_9.xml,0.030876874923706055
25,5,50,map25_5_50_1.xml,0.165435791015625
25,5,50,map25_5_50_10.xml,0.3359386920928955
25,5,50,map25_5_50_2.xml,0.19180059432983398
25,5,50,map25_5_50_3.xml,0.07929015159606934
25,5,50,map25_5_50_4.xml,0.08466935157775879
25,5,50,map25_5_50_5.xml,0.04975080490112305
25,5,50,map25_5_50_6.xml,0.21305489540100098
25,5,50,map25_5_50_7.xml,0.1396481990814209
25,5,50,map25_5_50_8.xml,0.1482219696044922
25,5,50,map25_5_50_9.xml,0.09430336952209473
25,5,5,map25_5_5_1.xml,0.012493371963500977
25,5,5,map25_5_5_10.xml,0.011320829391479492
25,5,5,map25_5_5_2.xml,0.014358282089233398
25,5,5,map25_5_5_3.xml,0.1397075653076172
25,5,5,map25_5_5_4.xml,0.010493278503417969
25,5,5,map25_5_5_5.xml,0.015473365783691406
25,5,5,map25_5_5_6.xml,0.010054588317871094
25,5,5,map25_5_5_7.xml,0.008716344833374023
25,5,5,map25_5_5_8.xml,0.009629487991333008
25,5,10,map25_5_10_10.xml,0.010352134704589844
25,5,10,map25_5_10_2.xml,0.044928789138793945
25,5,10,map25_5_10_3.xml,0.03468656539916992
25,5,10,map25_5_10_4.xml,0.05477762222290039
25,5,10,map25_5_10_5.xml,0.019777774810791016
25,5,10,map25_5_10_6.xml,0.0896768569946289
25,5,10,map25_5_10_7.xml,0.19968652725219727
25,5,10,map25_5_10_8.xml,0.020604848861694336
25,5,10,map25_5_10_9.xml,0.06627726554870605
25,5,15,map25_5_15_1.xml,0.03812146186828613
25,5,15,map25_5_15_10.xml,0.022167205810546875
25,5,15,map25_5_15_2.xml,0.010399103164672852
25,5,15,map25_5_15_3.xml,0.07052922248840332
25,5,15,map25_5_15_4.xml,0.03889918327331543
25,5,15,map25_5_15_5.xml,0.03204607963562012
25,5,15,map25_5_15_6.xml,0.04749345779418945
25,10,15,map25_10_15_7.xml,0.20920419692993164
25,10,15,map25_10_15_8.xml,0.0994873046875
25,10,15,map25_10_15_9.xml,0.12649869918823242
25,10,20,map25_10_20_1.xml,0.05142068862915039
25,10,20,map25_10_20_10.xml,0.11792898178100586
25,10,20,map25_10_20_2.xml,0.08717060089111328
25,10,20,map25_10_20_3.xml,0.12833786010742188
25,10,20,map25_10_20_4.xml,0.32938098907470703
25,10,20,map25_10_20_5.xml,0.10787320137023926
25,10,20,map25_10_20_6.xml,0.040730953216552734
25,10,20,map25_10_20_7.xml,0.22796034812927246
25,10,20,map25_10_20_8.xml,0.18289399147033691
25,10,20,map25_10_20_9.xml,0.03216052055358887
25,10,25,map25_10_25_1.xml,0.16634392738342285
25,10,25,map25_10_25_10.xml,0.04346609115600586
25,10,25,map25_10_25_2.xml,0.06500554084777832
25,10,25,map25_10_25_4.xml,0.1683039665222168
25,10,25,map25_10_25_5.xml,0.23135614395141602
25,10,25,map25_10_25_6.xml,0.4224886894226074
25,10,25,map25_10_25_7.xml,0.3899996280670166
25,10,25,map25_10_25_8.xml,0.31276893615722656
25,10,25,map25_10_25_9.xml,4.310717344284058
25,10,30,map25_10_30_1.xml,0.1987307071685791
25,10,30,map25_10_30_10.xml,0.3374602794647217
25,10,30,map25_10_30_2.xml,0.13229155540466309
25,10,30,map25_10_30_3.xml,0.05126619338989258
25,10,30,map25_10_30_4.xml,0.6969268321990967
25,10,30,map25_10_30_5.xml,0.017001867294311523
25,10,30,map25_10_30_6.xml,0.6430797576904297
25,10,30,map25_10_30_7.xml,0.0474400520324707
25,10,30,map25_10_30_8.xml,0.20267724990844727
25,10,30,map25_10_30_9.xml,1.5067696571350098
25,10,35,map25_10_35_10.xml,0.3343794345855713
25,10,35,map25_10_35_2.xml,0.08251070976257324
25,10,35,map25_10_35_3.xml,0.13549494743347168
25,10,35,map25_10_35_4.xml,0.07130885124206543
25,10,35,map25_10_35_5.xml,0.15781259536743164
25,10,35,map25_10_35_6.xml,1.7594797611236572
25,10,35,map25_10_35_7.xml,0.11227059364318848
25,10,35,map25_10_35_8.xml,0.5849535465240479
25,10,35,map25_10_35_9.xml,0.27117443084716797
25,10,40,map25_10_40_1.xml,0.3675837516784668
25,10,40,map25_10_40_10.xml,0.05177879333496094
25,10,40,map25_10_40_2.xml,0.11708784103393555
25,10,40,map25_10_40_3.xml,0.1375133991241455
25,10,40,map25_10_40_4.xml,0.8340034484863281
25,10,40,map25_10_40_5.xml,0.37523674964904785
25,10,40,map25_10_40_6.xml,0.23081731796264648
25,10,40,map25_10_40_8.xml,0.28495311737060547
25,10,40,map25_10_40_9.xml,0.23226308822631836
25,10,45,map25_10_45_1.xml,1.1884300708770752
25,10,45,map25_10_45_10.xml,0.5088622570037842
25,10,45,map25_10_45_2.xml,1.2286627292633057
25,10,45,map25_10_45_3.xml,0.6938290596008301
25,10,45,map25_10_45_4.xml,0.31502580642700195
25,10,45,map25_10_45_5.xml,0.5496501922607422
25,10,45,map25_10_45_6.xml,0.12759947776794434
25,10,45,map25_10_45_7.xml,0.21168947219848633
25,10,45,map25_10_45_8.xml,1.0695865154266357
25,10,45,map25_10_45_9.xml,0.363391637802124
25,10,50,map25_10_50_1.xml,0.5623972415924072
25,10,50,map25_10_50_10.xml,0.09590721130371094
25,10,50,map25_10_50_2.xml,1.7064831256866455
25,10,50,map25_10_50_3.xml,0.2038097381591797
25,10,50,map25_10_50_5.xml,0.09991192817687988
25,10,50,map25_10_50_6.xml,0.7648282051086426
25,10,50,map25_10_50_7.xml,0.19019675254821777
25,10,50,map25_10_50_8.xml,0.17219185829162598
25,10,50,map25_10_50_9.xml,0.6612668037414551
25,10,5,map25_10_5_1.xml,0.01216435432434082
25,10,5,map25_10_5_10.xml,0.013117074966430664
25,10,5,map25_10_5_2.xml,0.027661800384521484
25,10,5,map25_10_5_3.xml,0.013311624526977539
25,10,5,map25_10_5_4.xml,0.022098779678344727
25,10,5,map25_10_5_5.xml,0.0759284496307373
25,10,5,map25_10_5_6.xml,0.05207085609436035
25,10,5,map25_10_5_7.xml,0.10439109802246094
25,10,5,map25_10_5_8.xml,0.05334877967834473
25,10,5,map25_10_5_9.xml,0.09937644004821777
25,15,10,map25_15_10_1.xml,0.0890047550201416
25,15,10,map25_15_10_10.xml,0.06454801559448242
25,15,10,map25_15_10_3.xml,0.13243794441223145
25,15,10,map25_15_10_4.xml,0.022942066192626953
25,15,10,map25_15_10_5.xml,0.28368711471557617
25,15,10,map25_15_10_6.xml,0.021820068359375
25,15,10,map25_15_10_7.xml,0.06006145477294922
25,15,10,map25_15_10_8.xml,0.16345858573913574
25,15,10,map25_15_10_9.xml,0.12031316757202148
25,15,15,map25_15_15_1.xml,0.09621763229370117
25,15,15,map25_15_15_10.xml,0.35480260848999023
25,15,15,map25_15_15_2.xml,1.1987991333007812
25,15,15,map25_15_15_3.xml,0.8444156646728516
25,15,15,map25_15_15_4.xml,0.07077383995056152
25,15,15,map25_15_15_5.xml,0.1983025074005127
25,15,15,map25_15_15_6.xml,0.2565805912017822
25,15,15,map25_15_15_7.xml,0.07591009140014648
25,15,15,map25_15_15_8.xml,0.40160632133483887
25,15,20,map25_15_20_1.xml,0.6935374736785889
25,15,20,map25_15_20_10.xml,0.3344154357910156
25,15,20,map25_15_20_2.xml,0.4399230480194092
25,15,20,map25_15_20_3.xml,0.13237452507019043
25,15,20,map25_15_20_4.xml,0.21895194053649902
25,15,20,map25_15_20_5.xml,0.10933375358581543
25,15,20,map25_15_20_6.xml,0.07149028778076172
25,15,20,map25_15_20_7.xml,0.4838063716888428
25,15,20,map25_15_20_8.xml,0.4388704299926758
25,15,20,map25_15_20_9.xml,0.1588301658630371
25,15,25,map25_15_25_1.xml,1.042924165725708
25,15,25,map25_15_25_10.xml,0.9411773681640625
25,15,25,map25_15_25_2.xml,0.4216427803039551
25,15,25,map25_15_25_3.xml,0.37988972663879395
25,15,25,map25_15_25_4.xml,0.568732500076294
25,15,25,map25_15_25_5.xml,0.07205796241760254
25,15,25,map25_15_25_7.xml,0.4828472137451172
25,15,25,map25_15_25_8.xml,0.6586554050445557
25,15,25,map25_15_25_9.xml,0.16273236274719238
25,15,30,map25_15_30_1.xml,1.7560274600982666
25,15,30,map25_15_30_10.xml,0.6085159778594971
25,15,30,map25_15_30_2.xml,0.3996095657348633
25,15,30,map25_15_30_3.xml,0.1360788345336914
25,15,30,map25_15_30_4.xml,1.7315008640289307
25,15,30,map25_15_30_5.xml,1.7485368251800537
25,15,30,map25_15_30_6.xml,1.784245491027832
25,15,30,map25_15_30_7.xml,0.47231054306030273
25,15,30,map25_15_30_8.xml,0.04371356964111328
25,15,30,map25_15_30_9.xml,1.717087984085083
25,15,35,map25_15_35_1.xml,0.06837773323059082
25,15,35,map25_15_35_10.xml,0.7016439437866211
25,15,35,map25_15_35_2.xml,1.7736423015594482
25,15,35,map25_15_35_4.xml,1.74057936668396
25,15,35,map25_15_35_5.xml,1.7311360836029053
25,15,35,map25_15_35_6.xml,0.11664628982543945
25,15,35,map25_15_35_7.xml,1.7874572277069092
25,15,35,map25_15_35_8.xml,1.2386691570281982
25,15,35,map25_15_35_9.xml,1.2487123012542725
25,15,40,map25_15_40_1.xml,1.7335689067840576
25,15,40,map25_15_40_10.xml,1.1527423858642578
25,15,40,map25_15_40_2.xml,1.795806884765625
25,15,40,map25_15_40_3.xml,1.7709152698516846
25,15,40,map25_15_40_4.xml,0.22890877723693848
25,15,40,map25_15_40_5.xml,1.6685888767242432
25,15,40,map25_15_40_6.xml,0.49177074432373047
25,15,40,map25_15_40_7.xml,0.9203121662139893
25,15,40,map25_15_40_8.xml,1.7959163188934326
25,15,40,map25_15_40_9.xml,0.5330727100372314
25,15,25,map25_15_25_6.xml,0.22545623779296875
25,15,35,map25_15_35_3.xml,1.8026492595672607
25,15,45,map25_15_45_1.xml,0.4576411247253418
25,15,50,map25_15_50_7.xml,0.27106666564941406
25,20,10,map25_20_10_4.xml,1.1521334648132324
25,20,20,map25_20_20_2.xml,0.4374864101409912
25,20,25,map25_20_25_9.xml,1.7949128150939941
25,20,35,map25_20_35_6.xml,1.6395294666290283
25,20,45,map25_20_45_3.xml,1.7744688987731934
25,20,5,map25_20_5_1.xml,0.11531805992126465
25,25,10,map25_25_10_7.xml,1.7118983268737793
25,25,20,map25_25_20_4.xml,1.7282023429870605
25,25,30,map25_25_30_2.xml,1.568782091140747
25,25,35,map25_25_35_9.xml,1.7439651489257812
25,25,45,map25_25_45_6.xml,1.793292760848999
15,25,15,map15_25_15_6.xml,1.6342065334320068
20,20,55,map20_20_55_4.xml,1.7250123023986816
25,15,15,map25_15_15_9.xml,0.09739184379577637
25,5,10,map25_5_10_1.xml,0.049730777740478516
28,10,40,map28_10_40_1.xml,0.18010163307189941
5,15,45,map5_15_45_2.xml,0.8223319053649902
25,15,45,map25_15_45_10.xml,0.4922149181365967
25,15,45,map25_15_45_2.xml,1.7699155807495117
25,15,45,map25_15_45_3.xml,0.6641747951507568
25,15,45,map25_15_45_4.xml,0.37183666229248047
25,15,45,map25_15_45_5.xml,0.7274231910705566
25,15,45,map25_15_45_6.xml,1.7231066226959229
25,15,45,map25_15_45_7.xml,0.44116735458374023
25,15,45,map25_15_45_8.xml,1.7872025966644287
25,15,45,map25_15_45_9.xml,0.36035847663879395
25,15,50,map25_15_50_1.xml,1.7594199180603027
25,15,50,map25_15_50_10.xml,1.7792301177978516
25,15,50,map25_15_50_2.xml,1.4476878643035889
25,15,50,map25_15_50_3.xml,0.44412922859191895
25,15,50,map25_15_50_4.xml,0.3802978992462158
25,15,50,map25_15_50_5.xml,1.767603874206543
25,15,50,map25_15_50_6.xml,1.2491154670715332
25,15,50,map25_15_50_8.xml,1.0945546627044678
25,15,50,map25_15_50_9.xml,1.2594232559204102
25,15,5,map25_15_5_1.xml,0.031911373138427734
25,15,5,map25_15_5_10.xml,0.043618202209472656
25,15,5,map25_15_5_2.xml,0.01147317886352539
25,15,5,map25_15_5_3.xml,0.011332988739013672
25,15,5,map25_15_5_4.xml,0.3015739917755127
25,15,5,map25_15_5_5.xml,0.11404633522033691
25,15,5,map25_15_5_6.xml,0.40546512603759766
25,15,5,map25_15_5_7.xml,0.05437803268432617
25,15,5,map25_15_5_8.xml,0.056532859802246094
25,15,5,map25_15_5_9.xml,0.01598501205444336
25,20,10,map25_20_10_1.xml,0.058510541915893555
25,20,10,map25_20_10_10.xml,0.06222891807556152
25,20,10,map25_20_10_2.xml,0.34816503524780273
25,20,10,map25_20_10_3.xml,0.09411811828613281
25,20,10,map25_20_10_5.xml,0.060491323471069336
25,20,10,map25_20_10_6.xml,1.721012830734253
25,20,10,map25_20_10_7.xml,0.2363133430480957
25,20,10,map25_20_10_8.xml,1.2669918537139893
25,20,10,map25_20_10_9.xml,0.013696670532226562
25,20,15,map25_20_15_1.xml,0.832280158996582
25,20,15,map25_20_15_10.xml,0.5553309917449951
25,20,15,map25_20_15_2.xml,0.017612934112548828
25,20,15,map25_20_15_3.xml,0.8462603092193604
25,20,15,map25_20_15_4.xml,1.2164463996887207
25,20,15,map25_20_15_5.xml,0.05257892608642578
25,20,15,map25_20_15_6.xml,0.1253206729888916
25,20,15,map25_20_15_7.xml,0.6186246871948242
25,20,15,map25_20_15_8.xml,0.028493165969848633
25,20,15,map25_20_15_9.xml,0.08008980751037598
25,20,20,map25_20_20_1.xml,0.6549210548400879
25,20,20,map25_20_20_10.xml,0.5121054649353027
25,20,20,map25_20_20_3.xml,0.14837980270385742
25,20,20,map25_20_20_4.xml,0.5860145092010498
25,20,20,map25_20_20_5.xml,0.7770318984985352
25,20,20,map25_20_20_6.xml,1.7820136547088623
25,20,20,map25_20_20_7.xml,0.32982516288757324
25,20,20,map25_20_20_8.xml,0.06816959381103516
25,20,20,map25_20_20_9.xml,0.7796845436096191
25,20,25,map25_20_25_1.xml,0.17748332023620605
25,20,25,map25_20_25_10.xml,1.7626872062683105
25,20,25,map25_20_25_2.xml,1.7266559600830078
25,20,25,map25_20_25_3.xml,0.5602290630340576
25,20,25,map25_20_25_4.xml,1.803135633468628
25,20,25,map25_20_25_5.xml,0.14208388328552246
25,20,25,map25_20_25_6.xml,0.17668557167053223
25,20,25,map25_20_25_7.xml,1.7642242908477783
25,20,25,map25_20_25_8.xml,1.8034160137176514
25,20,30,map25_20_30_1.xml,0.8746118545532227
25,20,30,map25_20_30_10.xml,0.23777246475219727
25,20,30,map25_20_30_2.xml,0.11621212959289551
25,20,30,map25_20_30_3.xml,1.4659790992736816
25,20,30,map25_20_30_4.xml,1.6639206409454346
25,20,30,map25_20_30_5.xml,0.19895577430725098
25,20,30,map25_20_30_6.xml,0.2640688419342041
25,20,30,map25_20_30_7.xml,0.16406035423278809
25,20,30,map25_20_30_8.xml,1.5613718032836914
25,20,30,map25_20_30_9.xml,1.8004958629608154
25,20,35,map25_20_35_1.xml,0.07720804214477539
25,20,35,map25_20_35_10.xml,0.23772621154785156
25,20,35,map25_20_35_2.xml,1.787569284439087
25,20,35,map25_20_35_3.xml,1.7793185710906982
25,20,35,map25_20_35_4.xml,0.794013500213623
25,20,35,map25_20_35_5.xml,1.7559161186218262
25,20,35,map25_20_35_7.xml,0.4355885982513428
25,20,35,map25_20_35_8.xml,1.7366609573364258
25,20,35,map25_20_35_9.xml,1.704374074935913
25,20,40,map25_20_40_1.xml,0.11256790161132812
25,20,40,map25_20_40_10.xml,0.6454906463623047
25,20,40,map25_20_40_2.xml,1.7628188133239746
25,20,40,map25_20_40_3.xml,1.7896978855133057
25,20,40,map25_20_40_4.xml,1.7431073188781738
25,20,40,map25_20_40_5.xml,1.230220079421997
25,20,40,map25_20_40_6.xml,1.703049659729004
25,20,40,map25_20_40_7.xml,1.7289965152740479
25,20,40,map25_20_40_8.xml,0.15680360794067383
25,20,40,map25_20_40_9.xml,1.7930808067321777
25,20,45,map25_20_45_1.xml,1.560889720916748
25,20,45,map25_20_45_10.xml,0.37691760063171387
25,20,45,map25_20_45_2.xml,1.7208266258239746
25,20,45,map25_20_45_4.xml,0.17063570022583008
25,20,45,map25_20_45_5.xml,1.743314266204834
25,20,45,map25_20_45_6.xml,1.613800287246704
25,20,45,map25_20_45_7.xml,0.5871486663818359
25,20,45,map25_20_45_8.xml,0.05987119674682617
25,20,45,map25_20_45_9.xml,0.09584474563598633
25,20,50,map25_20_50_1.xml,1.761176347732544
25,20,50,map25_20_50_10.xml,1.5172297954559326
25,20,50,map25_20_50_2.xml,0.5348098278045654
25,20,50,map25_20_50_3.xml,1.677363395690918
25,20,50,map25_20_50_4.xml,1.7319483757019043
25,20,50,map25_20_50_5.xml,1.7962391376495361
25,20,50,map25_20_50_6.xml,1.7324130535125732
25,20,50,map25_20_50_7.xml,1.3520140647888184
25,20,50,map25_20_50_8.xml,0.21658706665039062
25,20,50,map25_20_50_9.xml,1.7327461242675781
25,20,5,map25_20_5_10.xml,0.0767827033996582
25,20,5,map25_20_5_2.xml,0.023439407348632812
25,20,5,map25_20_5_3.xml,0.06617331504821777
25,20,5,map25_20_5_4.xml,0.09837937355041504
25,20,5,map25_20_5_5.xml,0.34876036643981934
25,20,5,map25_20_5_6.xml,0.3239765167236328
25,20,5,map25_20_5_7.xml,0.0208895206451416
25,20,5,map25_20_5_8.xml,0.03300118446350098
25,20,5,map25_20_5_9.xml,0.006455898284912109
25,25,10,map25_25_10_1.xml,0.1989293098449707
25,25,10,map25_25_10_10.xml,1.384760856628418
25,25,10,map25_25_10_2.xml,0.04145097732543945
25,25,10,map25_25_10_3.xml,0.043210506439208984
25,25,10,map25_25_10_4.xml,0.28246092796325684
25,25,10,map25_25_10_5.xml,0.055074453353881836
25,25,10,map25_25_10_6.xml,0.04142045974731445
25,25,10,map25_25_10_8.xml,0.04159998893737793
25,25,10,map25_25_10_9.xml,0.40614938735961914
25,25,15,map25_25_15_1.xml,0.24860596656799316
25,25,15,map25_25_15_10.xml,0.4391517639160156
25,25,15,map25_25_15_2.xml,0.12027263641357422
25,25,15,map25_25_15_3.xml,1.3948123455047607
25,25,15,map25_25_15_4.xml,0.16281986236572266
25,25,15,map25_25_15_5.xml,0.2548503875732422
25,25,15,map25_25_15_6.xml,0.1632850170135498
25,25,15,map25_25_15_7.xml,0.01514124870300293
25,25,15,map25_25_15_8.xml,1.6950945854187012
25,25,15,map25_25_15_9.xml,1.7998359203338623
25,25,20,map25_25_20_1.xml,0.45276761054992676
25,25,20,map25_25_20_10.xml,1.387148380279541
25,25,20,map25_25_20_2.xml,0.3174595832824707
25,25,20,map25_25_20_3.xml,1.7116801738739014
25,25,20,map25_25_20_5.xml,0.6091666221618652
25,25,20,map25_25_20_6.xml,0.22338294982910156
25,25,20,map25_25_20_7.xml,1.0928585529327393
25,25,20,map25_25_20_8.xml,0.18410634994506836
25,25,20,map25_25_20_9.xml,1.7110164165496826
25,25,25,map25_25_25_1.xml,0.015606164932250977
25,25,25,map25_25_25_10.xml,1.7083923816680908
25,25,25,map25_25_25_2.xml,0.9684381484985352
25,25,25,map25_25_25_3.xml,0.11915278434753418
25,25,25,map25_25_25_4.xml,1.7778358459472656
25,25,25,map25_25_25_5.xml,0.8922979831695557
25,25,25,map25_25_25_6.xml,1.7959144115447998
25,25,25,map25_25_25_7.xml,1.7800357341766357
25,25,25,map25_25_25_8.xml,1.7856128215789795
25,25,25,map25_25_25_9.xml,0.11316418647766113
25,25,30,map25_25_30_1.xml,0.39698362350463867
25,25,30,map25_25_30_10.xml,1.7569208145141602
25,25,30,map25_25_30_3.xml,0.11165428161621094
25,25,30,map25_25_30_4.xml,0.09947037696838379
25,25,30,map25_25_30_5.xml,1.035691738128662
25,25,30,map25_25_30_6.xml,0.6425895690917969
25,25,30,map25_25_30_7.xml,1.7691330909729004
25,25,30,map25_25_30_8.xml,0.5476675033569336
25,25,30,map25_25_30_9.xml,1.7954273223876953
25,25,35,map25_25_35_1.xml,0.7853467464447021
25,25,35,map25_25_35_10.xml,0.4955708980560303
25,25,35,map25_25_35_2.xml,1.7857463359832764
25,25,35,map25_25_35_3.xml,1.7247350215911865
25,25,35,map25_25_35_4.xml,1.7698643207550049
25,25,35,map25_25_35_5.xml,1.4535913467407227
25,25,35,map25_25_35_6.xml,1.7844431400299072
25,25,35,map25_25_35_7.xml,1.0208451747894287
25,25,35,map25_25_35_8.xml,1.7540743350982666
25,25,40,map25_25_40_1.xml,1.794368028640747
25,25,40,map25_25_40_10.xml,1.7842633724212646
25,25,40,map25_25_40_2.xml,1.7777163982391357
25,25,40,map25_25_40_3.xml,1.7115483283996582
25,25,40,map25_25_40_4.xml,1.759181022644043
25,25,40,map25_25_40_5.xml,1.7012643814086914
25,25,40,map25_25_40_6.xml,1.7438971996307373
25,25,40,map25_25_40_7.xml,0.07565784454345703
25,25,40,map25_25_40_8.xml,1.3090951442718506
25,25,40,map25_25_40_9.xml,1.7375967502593994
25,25,45,map25_25_45_1.xml,1.7975835800170898
25,25,45,map25_25_45_10.xml,1.7986788749694824
25,25,45,map25_25_45_2.xml,1.7704992294311523
25,25,45,map25_25_45_3.xml,1.7742915153503418
25,25,45,map25_25_45_4.xml,1.7547709941864014
25,25,45,map25_25_45_5.xml,0.4400169849395752
25,25,45,map25_25_45_7.xml,1.7209250926971436
25,25,45,map25_25_45_8.xml,0.5601973533630371
25,25,45,map25_25_45_9.xml,1.7163283824920654
25,25,50,map25_25_50_1.xml,0.5466063022613525
25,25,50,map25_25_50_10.xml,1.7959933280944824
25,25,50,map25_25_50_2.xml,1.7646138668060303
25,25,50,map25_25_50_3.xml,0.2723426818847656
25,25,50,map25_25_50_4.xml,1.7940599918365479
25,25,50,map25_25_50_5.xml,0.8768792152404785
25,25,50,map25_25_50_6.xml,1.7506136894226074
25,25,50,map25_25_50_7.xml,1.7825446128845215
25,25,50,map25_25_50_8.xml,1.4309444427490234
25,25,50,map25_25_50_9.xml,1.7432618141174316
25,25,5,map25_25_5_1.xml,0.018584728240966797
25,25,5,map25_25_5_10.xml,0.02031564712524414
25,25,5,map25_25_5_2.xml,0.05626058578491211
25,25,5,map25_25_5_3.xml,0.018308639526367188
25,25,5,map25_25_5_4.xml,0.21019625663757324
25,25,5,map25_25_5_5.xml,0.33567261695861816
25,25,5,map25_25_5_6.xml,0.12747406959533691
25,25,5,map25_25_5_7.xml,0.06521439552307129
25,25,5,map25_25_5_8.xml,0.021032333374023438
25,25,5,map25_25_5_9.xml,0.04222583770751953
,,,map5_100.xml,0.08263897895812988
5,10,10,map5_10_10_1.xml,0.025679588317871094
5,10,10,map5_10_10_10.xml,0.04511594772338867
5,10,10,map5_10_10_2.xml,0.038504838943481445
5,10,10,map5_10_10_3.xml,0.01688981056213379
5,10,10,map5_10_10_4.xml,0.02245163917541504
5,10,10,map5_10_10_5.xml,0.06842517852783203
5,10,10,map5_10_10_6.xml,0.03239607810974121
5,10,10,map5_10_10_7.xml,0.1563730239868164
5,10,10,map5_10_10_8.xml,0.017394065856933594
5,10,10,map5_10_10_9.xml,0.005811929702758789
5,10,15,map5_10_15_1.xml,0.00603938102722168
5,10,15,map5_10_15_10.xml,0.08604001998901367
5,10,15,map5_10_15_2.xml,0.05511283874511719
5,10,15,map5_10_15_3.xml,0.09972858428955078
5,10,15,map5_10_15_4.xml,0.052342891693115234
5,10,15,map5_10_15_5.xml,0.06850147247314453
5,5,5,map5_5_5_4.xml,0.0055408477783203125
5,5,5,map5_5_5_5.xml,0.05836677551269531
5,5,5,map5_5_5_6.xml,0.008008480072021484
5,5,5,map5_5_5_7.xml,0.006468057632446289
5,5,5,map5_5_5_8.xml,0.007292270660400391
5,5,5,map5_5_5_9.xml,0.005547046661376953
,,,map5_60.xml,0.09325718879699707
,,,map5_70.xml,0.07787394523620605
,,,map5_80.xml,0.12076663970947266
,,,map5_90.xml,0.08878421783447266
,,,map6.xml,0.01864457130432129
,,,map6_10.xml,0.25775575637817383
,,,map6_100.xml,0.10600471496582031
,,,map6_20.xml,0.17191028594970703
,,,map6_30.xml,0.012005329132080078
,,,map6_40.xml,0.06843948364257812
,,,map6_50.xml,0.10426044464111328
,,,map6_60.xml,0.020907878875732422
,,,map6_80.xml,0.08891439437866211
,,,map6_90.xml,0.10869503021240234
,,,map7.xml,0.05325484275817871
,,,map7_10.xml,0.03554248809814453
,,,map7_100.xml,0.14471721649169922
,,,map7_20.xml,0.018651247024536133
,,,map7_30.xml,0.051508426666259766
,,,map7_40.xml,0.14015913009643555
,,,map7_50.xml,0.09391999244689941
,,,map7_60.xml,0.1152963638305664
,,,map7_70.xml,0.5638785362243652
,,,map7_80.xml,0.16482114791870117
,,,map7_90.xml,0.14429855346679688
,,,map8.xml,0.04370474815368652
,,,map8_10.xml,0.12090110778808594
,,,map8_100.xml,0.20676517486572266
,,,map8_20.xml,0.01310276985168457
,,,map8_30.xml,0.1096498966217041
,,,map8_40.xml,0.10278129577636719
,,,map8_60.xml,0.06319236755371094
,,,map8_70.xml,0.3696103096008301
,,,map8_80.xml,0.07300543785095215
,,,map8_90.xml,0.0832822322845459
,,,map9.xml,0.04989123344421387
,,,map9_10.xml,0.04672646522521973
,,,map9_100.xml,0.024088621139526367
,,,map9_20.xml,0.0426480770111084
,,,map9_30.xml,0.12586498260498047
,,,map9_40.xml,0.05439305305480957
,,,map9_50.xml,0.09849977493286133
,,,map9_60.xml,0.11422514915466309
,,,map9_70.xml,0.30199456214904785
,,,map9_80.xml,0.12141633033752441
,,,map9_90.xml,0.20476889610290527
20,5,35,map20_5_35_3.xml,0.05144071578979492
20,5,35,map20_5_35_4.xml,0.015430212020874023
20,5,35,map20_5_35_5.xml,0.051561594009399414
20,5,40,map20_5_40_1.xml,0.04852628707885742
20,5,40,map20_5_40_2.xml,0.10471725463867188
20,5,40,map20_5_40_3.xml,0.06232404708862305
20,5,40,map20_5_40_4.xml,0.04367804527282715
20,5,40,map20_5_40_5.xml,0.030578136444091797
20,5,45,map20_5_45_1.xml,0.07942342758178711
20,5,45,map20_5_45_2.xml,0.09211874008178711
20,5,45,map20_5_45_3.xml,0.07998037338256836
20,5,45,map20_5_45_4.xml,0.11547994613647461
20,5,45,map20_5_45_5.xml,0.0648186206817627
20,5,50,map20_5_50_1.xml,0.1444859504699707
